train_init_acc,train_final_acc,val_init_acc,val_final_acc,entity_jaccard_similarity,word_jaccard_similarity,entities_col1_count,entities_col2_count,words_col1_count,words_col2_count
0,0,0,0,0.025056947608200455,0.17386091127098321,277,173,1174,784
0,0,0,1,0.0113314447592068,0.11802575107296137,277,80,1174,389
0,0,1,0,0.0032679738562091504,0.05,277,30,1174,149
0,0,1,1,0.022900763358778626,0.1345769487008661,277,125,1174,529
0,1,0,0,0.025477707006369428,0.16289945440374123,149,173,708,784
0,1,0,1,0.017777777777777778,0.13326446280991736,149,80,708,389
0,1,1,0,0.0056179775280898875,0.059332509270704575,149,30,708,149
0,1,1,1,0.022388059701492536,0.12659380692167577,149,125,708,529
1,0,0,0,0.008695652173913044,0.08333333333333333,59,173,269,784
1,0,0,1,0.0,0.0912106135986733,59,80,269,389
1,0,1,0,0.0,0.06361323155216285,59,30,269,149
1,0,1,1,0.016574585635359115,0.09766162310866575,59,125,269,529
1,1,0,0,0.024456521739130436,0.17214285714285715,204,173,857,784
1,1,0,1,0.02158273381294964,0.1286231884057971,204,80,857,389
1,1,1,0,0.004291845493562232,0.05783385909568875,204,30,857,149
1,1,1,1,0.012307692307692308,0.1277461350691619,204,125,857,529
