"Step","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-1-8B_event-split-fictions-train-val - event_split_fictions_webtext_train_ds_valratio0.33_seed1234_mcq_topk4/acc","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-1-8B_event-split-fictions-train-val - event_split_fictions_webtext_train_ds_valratio0.33_seed1234_mcq_topk4/acc__MIN","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-1-8B_event-split-fictions-train-val - event_split_fictions_webtext_train_ds_valratio0.33_seed1234_mcq_topk4/acc__MAX","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-1-8B_event-split-fictions-train-val - event_split_fictions_webtext_val_ds_valratio0.33_seed1234_mcq_topk4/acc","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-1-8B_event-split-fictions-train-val - event_split_fictions_webtext_val_ds_valratio0.33_seed1234_mcq_topk4/acc__MIN","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-1-8B_event-split-fictions-train-val - event_split_fictions_webtext_val_ds_valratio0.33_seed1234_mcq_topk4/acc__MAX","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-1-8B_doc-split-train-val - style_strat_doc_split_fictions_train_ds_valct1_styleNone_seed1234_mcq_topk4/acc","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-1-8B_doc-split-train-val - style_strat_doc_split_fictions_train_ds_valct1_styleNone_seed1234_mcq_topk4/acc__MIN","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-1-8B_doc-split-train-val - style_strat_doc_split_fictions_train_ds_valct1_styleNone_seed1234_mcq_topk4/acc__MAX","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-1-8B_doc-split-train-val - style_strat_doc_split_fictions_val_ds_valct1_styleNone_seed1234_mcq_topk4/acc","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-1-8B_doc-split-train-val - style_strat_doc_split_fictions_val_ds_valct1_styleNone_seed1234_mcq_topk4/acc__MIN","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-1-8B_doc-split-train-val - style_strat_doc_split_fictions_val_ds_valct1_styleNone_seed1234_mcq_topk4/acc__MAX","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-1-8B_event-split-fictsheets-train-val - event_split_fictsheets_webtext_train_ds_valratio0.33_seed1234_mcq_topk4/acc","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-1-8B_event-split-fictsheets-train-val - event_split_fictsheets_webtext_train_ds_valratio0.33_seed1234_mcq_topk4/acc__MIN","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-1-8B_event-split-fictsheets-train-val - event_split_fictsheets_webtext_train_ds_valratio0.33_seed1234_mcq_topk4/acc__MAX","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-1-8B_event-split-fictsheets-train-val - event_split_fictsheets_webtext_val_ds_valratio0.33_seed1234_mcq_topk4/acc","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-1-8B_event-split-fictsheets-train-val - event_split_fictsheets_webtext_val_ds_valratio0.33_seed1234_mcq_topk4/acc__MIN","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-1-8B_event-split-fictsheets-train-val - event_split_fictsheets_webtext_val_ds_valratio0.33_seed1234_mcq_topk4/acc__MAX","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-1-8B_style-split-loo-blog-train-val - style_strat_doc_split_fictions_train_ds_valctNone_styleblog_seed1234_mcq_topk4/acc","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-1-8B_style-split-loo-blog-train-val - style_strat_doc_split_fictions_train_ds_valctNone_styleblog_seed1234_mcq_topk4/acc__MIN","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-1-8B_style-split-loo-blog-train-val - style_strat_doc_split_fictions_train_ds_valctNone_styleblog_seed1234_mcq_topk4/acc__MAX","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-1-8B_style-split-loo-blog-train-val - style_strat_doc_split_fictions_val_ds_valctNone_styleblog_seed1234_mcq_topk4/acc","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-1-8B_style-split-loo-blog-train-val - style_strat_doc_split_fictions_val_ds_valctNone_styleblog_seed1234_mcq_topk4/acc__MIN","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-1-8B_style-split-loo-blog-train-val - style_strat_doc_split_fictions_val_ds_valctNone_styleblog_seed1234_mcq_topk4/acc__MAX","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-1-8B_style-split-loo-news-train-val - style_strat_doc_split_fictions_train_ds_valctNone_stylenews_seed1234_mcq_topk4/acc","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-1-8B_style-split-loo-news-train-val - style_strat_doc_split_fictions_train_ds_valctNone_stylenews_seed1234_mcq_topk4/acc__MIN","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-1-8B_style-split-loo-news-train-val - style_strat_doc_split_fictions_train_ds_valctNone_stylenews_seed1234_mcq_topk4/acc__MAX","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-1-8B_style-split-loo-news-train-val - style_strat_doc_split_fictions_val_ds_valctNone_stylenews_seed1234_mcq_topk4/acc","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-1-8B_style-split-loo-news-train-val - style_strat_doc_split_fictions_val_ds_valctNone_stylenews_seed1234_mcq_topk4/acc__MIN","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-1-8B_style-split-loo-news-train-val - style_strat_doc_split_fictions_val_ds_valctNone_stylenews_seed1234_mcq_topk4/acc__MAX"
"0","0.3190524193548387","0.3190524193548387","0.3190524193548387","0.3051330798479088","0.3051330798479088","0.3051330798479088","0.3235986811116345","0.3235986811116345","0.3235986811116345","0.29244249726177435","0.29244249726177435","0.29244249726177435","0.3190524193548387","0.3190524193548387","0.3190524193548387","0.3051330798479088","0.3051330798479088","0.3051330798479088","0.3125667497330011","0.3125667497330011","0.3125667497330011","0.33480176211453744","0.33480176211453744","0.33480176211453744","0.2983277591973244","0.2983277591973244","0.2983277591973244","0.32965606748864373","0.32965606748864373","0.32965606748864373"
"50","0.328125","0.328125","0.328125","0.33269961977186313","0.33269961977186313","0.33269961977186313","0.33820065944418276","0.33820065944418276","0.33820065944418276","0.307776560788609","0.307776560788609","0.307776560788609","0.3240927419354839","0.3240927419354839","0.3240927419354839","0.33174904942965777","0.33174904942965777","0.33174904942965777","0.3289426842292631","0.3289426842292631","0.3289426842292631","0.3524229074889868","0.3524229074889868","0.3524229074889868","0.32240802675585284","0.32240802675585284","0.32240802675585284","0.3400389357560026","0.3400389357560026","0.3400389357560026"
"100","0.3840725806451613","0.3840725806451613","0.3840725806451613","0.37167300380228135","0.37167300380228135","0.37167300380228135","0.401789919924635","0.401789919924635","0.401789919924635","0.37458926615553123","0.37458926615553123","0.37458926615553123","0.39163306451612906","0.39163306451612906","0.39163306451612906","0.3935361216730038","0.3935361216730038","0.3935361216730038","0.3834104663581346","0.3834104663581346","0.3834104663581346","0.34801762114537443","0.34801762114537443","0.34801762114537443","0.3806020066889632","0.3806020066889632","0.3806020066889632","0.4127190136275146","0.4127190136275146","0.4127190136275146"
"150","0.4259072580645161","0.4259072580645161","0.4259072580645161","0.4439163498098859","0.4439163498098859","0.4439163498098859","0.46208195949128594","0.46208195949128594","0.46208195949128594","0.4194961664841183","0.4194961664841183","0.4194961664841183","0.38961693548387094","0.38961693548387094","0.38961693548387094","0.3935361216730038","0.3935361216730038","0.3935361216730038","0.4275542897828409","0.4275542897828409","0.4275542897828409","0.4185022026431718","0.4185022026431718","0.4185022026431718","0.42675585284280937","0.42675585284280937","0.42675585284280937","0.4737183646982479","0.4737183646982479","0.4737183646982479"
"200","0.4329637096774194","0.4329637096774194","0.4329637096774194","0.4096958174904943","0.4096958174904943","0.4096958174904943","0.46632124352331605","0.46632124352331605","0.46632124352331605","0.43921139101861995","0.43921139101861995","0.43921139101861995","0.3497983870967742","0.3497983870967742","0.3497983870967742","0.3564638783269962","0.3564638783269962","0.3564638783269962","0.4467782128871485","0.4467782128871485","0.4467782128871485","0.4052863436123348","0.4052863436123348","0.4052863436123348","0.4274247491638796","0.4274247491638796","0.4274247491638796","0.47761194029850745","0.47761194029850745","0.47761194029850745"
"250","0.45514112903225806","0.45514112903225806","0.45514112903225806","0.4211026615969582","0.4211026615969582","0.4211026615969582","0.4894017899199246","0.4894017899199246","0.4894017899199246","0.4578313253012048","0.4578313253012048","0.4578313253012048","0.3684475806451613","0.3684475806451613","0.3684475806451613","0.3773764258555133","0.3773764258555133","0.3773764258555133","0.4880740477038092","0.4880740477038092","0.4880740477038092","0.4713656387665198","0.4713656387665198","0.4713656387665198","0.4561872909698997","0.4561872909698997","0.4561872909698997","0.5061648280337443","0.5061648280337443","0.5061648280337443"
"300","0.4586693548387097","0.4586693548387097","0.4586693548387097","0.435361216730038","0.435361216730038","0.435361216730038","0.5068299576071597","0.5068299576071597","0.5068299576071597","0.48083242059145676","0.48083242059145676","0.48083242059145676","0.35786290322580644","0.35786290322580644","0.35786290322580644","0.3650190114068441","0.3650190114068441","0.3650190114068441","0.49804200783196867","0.49804200783196867","0.49804200783196867","0.45374449339207046","0.45374449339207046","0.45374449339207046","0.4662207357859532","0.4662207357859532","0.4662207357859532","0.5152498377676833","0.5152498377676833","0.5152498377676833"
"350","0.45060483870967744","0.45060483870967744","0.45060483870967744","0.43250950570342206","0.43250950570342206","0.43250950570342206","0.503061705134244","0.503061705134244","0.503061705134244","0.484118291347207","0.484118291347207","0.484118291347207","0.36743951612903225","0.36743951612903225","0.36743951612903225","0.37167300380228135","0.37167300380228135","0.37167300380228135","0.49483802064791743","0.49483802064791743","0.49483802064791743","0.44493392070484583","0.44493392070484583","0.44493392070484583","0.4802675585284281","0.4802675585284281","0.4802675585284281","0.5327709279688514","0.5327709279688514","0.5327709279688514"
"400","0.4621975806451613","0.4621975806451613","0.4621975806451613","0.43155893536121676","0.43155893536121676","0.43155893536121676","0.4997644842204428","0.4997644842204428","0.4997644842204428","0.4665936473165389","0.4665936473165389","0.4665936473165389","0.3623991935483871","0.3623991935483871","0.3623991935483871","0.3688212927756654","0.3688212927756654","0.3688212927756654","0.49804200783196867","0.49804200783196867","0.49804200783196867","0.43612334801762115","0.43612334801762115","0.43612334801762115","0.4729096989966555","0.4729096989966555","0.4729096989966555","0.5243348475016223","0.5243348475016223","0.5243348475016223"
"450","0.45110887096774194","0.45110887096774194","0.45110887096774194","0.42490494296577946","0.42490494296577946","0.42490494296577946","0.49788035798398494","0.49788035798398494","0.49788035798398494","0.47426067907995617","0.47426067907995617","0.47426067907995617","0.3533266129032258","0.3533266129032258","0.3533266129032258","0.37072243346007605","0.37072243346007605","0.37072243346007605","0.4898540405838377","0.4898540405838377","0.4898540405838377","0.44052863436123346","0.44052863436123346","0.44052863436123346","0.47157190635451507","0.47157190635451507","0.47157190635451507","0.5236859182349124","0.5236859182349124","0.5236859182349124"
