"Step","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-2-1B_event-split-fictsheets-train-val - event_split_fictsheets_webtext_val_ds_valratio0.33_seed1234_mcq_topk4/acc","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-2-1B_event-split-fictsheets-train-val - event_split_fictsheets_webtext_val_ds_valratio0.33_seed1234_mcq_topk4/acc__MIN","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-2-1B_event-split-fictsheets-train-val - event_split_fictsheets_webtext_val_ds_valratio0.33_seed1234_mcq_topk4/acc__MAX","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-1-8B_event-split-fictsheets-train-val - event_split_fictsheets_webtext_val_ds_valratio0.33_seed1234_mcq_topk4/acc","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-1-8B_event-split-fictsheets-train-val - event_split_fictsheets_webtext_val_ds_valratio0.33_seed1234_mcq_topk4/acc__MIN","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-1-8B_event-split-fictsheets-train-val - event_split_fictsheets_webtext_val_ds_valratio0.33_seed1234_mcq_topk4/acc__MAX","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-2-3B_event-split-fictsheets-train-val - event_split_fictsheets_webtext_val_ds_valratio0.33_seed1234_mcq_topk4/acc","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-2-3B_event-split-fictsheets-train-val - event_split_fictsheets_webtext_val_ds_valratio0.33_seed1234_mcq_topk4/acc__MIN","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-2-3B_event-split-fictsheets-train-val - event_split_fictsheets_webtext_val_ds_valratio0.33_seed1234_mcq_topk4/acc__MAX","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_gemma-2-2b_event-split-fictsheets-train-val - event_split_fictsheets_webtext_val_ds_valratio0.33_seed1234_mcq_topk4/acc","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_gemma-2-2b_event-split-fictsheets-train-val - event_split_fictsheets_webtext_val_ds_valratio0.33_seed1234_mcq_topk4/acc__MIN","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_gemma-2-2b_event-split-fictsheets-train-val - event_split_fictsheets_webtext_val_ds_valratio0.33_seed1234_mcq_topk4/acc__MAX","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_gemma-2b_event-split-fictsheets-train-val - event_split_fictsheets_webtext_val_ds_valratio0.33_seed1234_mcq_topk4/acc","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_gemma-2b_event-split-fictsheets-train-val - event_split_fictsheets_webtext_val_ds_valratio0.33_seed1234_mcq_topk4/acc__MIN","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_gemma-2b_event-split-fictsheets-train-val - event_split_fictsheets_webtext_val_ds_valratio0.33_seed1234_mcq_topk4/acc__MAX"
"0","0.2652091254752852","0.2652091254752852","0.2652091254752852","0.3051330798479088","0.3051330798479088","0.3051330798479088","0.29372623574144485","0.29372623574144485","0.29372623574144485","0.34220532319391633","0.34220532319391633","0.34220532319391633","0.32224334600760457","0.32224334600760457","0.32224334600760457"
"50","0.24524714828897337","0.24524714828897337","0.24524714828897337","0.33174904942965777","0.33174904942965777","0.33174904942965777","0.2994296577946768","0.2994296577946768","0.2994296577946768","0.33174904942965777","0.33174904942965777","0.33174904942965777","0.314638783269962","0.314638783269962","0.314638783269962"
"100","0.282319391634981","0.282319391634981","0.282319391634981","0.3935361216730038","0.3935361216730038","0.3935361216730038","0.3564638783269962","0.3564638783269962","0.3564638783269962","0.3897338403041825","0.3897338403041825","0.3897338403041825","0.33840304182509506","0.33840304182509506","0.33840304182509506"
"150","0.2870722433460076","0.2870722433460076","0.2870722433460076","0.3935361216730038","0.3935361216730038","0.3935361216730038","0.35361216730038025","0.35361216730038025","0.35361216730038025","0.3916349809885932","0.3916349809885932","0.3916349809885932","0.35076045627376423","0.35076045627376423","0.35076045627376423"
"200","0.279467680608365","0.279467680608365","0.279467680608365","0.3564638783269962","0.3564638783269962","0.3564638783269962","0.3526615969581749","0.3526615969581749","0.3526615969581749","0.3773764258555133","0.3773764258555133","0.3773764258555133","0.34220532319391633","0.34220532319391633","0.34220532319391633"
"250","0.2870722433460076","0.2870722433460076","0.2870722433460076","0.3773764258555133","0.3773764258555133","0.3773764258555133","0.3574144486692015","0.3574144486692015","0.3574144486692015","0.37167300380228135","0.37167300380228135","0.37167300380228135","0.3488593155893536","0.3488593155893536","0.3488593155893536"
"300","0.29372623574144485","0.29372623574144485","0.29372623574144485","0.3650190114068441","0.3650190114068441","0.3650190114068441","0.33935361216730037","0.33935361216730037","0.33935361216730037","0.3669201520912547","0.3669201520912547","0.3669201520912547","0.34790874524714827","0.34790874524714827","0.34790874524714827"
"350","0.2984790874524715","0.2984790874524715","0.2984790874524715","0.37167300380228135","0.37167300380228135","0.37167300380228135","0.3517110266159696","0.3517110266159696","0.3517110266159696","0.37072243346007605","0.37072243346007605","0.37072243346007605","0.34695817490494296","0.34695817490494296","0.34695817490494296"
"400","0.2908745247148289","0.2908745247148289","0.2908745247148289","0.3688212927756654","0.3688212927756654","0.3688212927756654","0.33935361216730037","0.33935361216730037","0.33935361216730037","0.3593155893536122","0.3593155893536122","0.3593155893536122","0.3403041825095057","0.3403041825095057","0.3403041825095057"
"450","0.2956273764258555","0.2956273764258555","0.2956273764258555","0.37072243346007605","0.37072243346007605","0.37072243346007605","0.3431558935361217","0.3431558935361217","0.3431558935361217","0.3688212927756654","0.3688212927756654","0.3688212927756654","0.3431558935361217","0.3431558935361217","0.3431558935361217"
