"Step","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-1-8B_doc-split-train-val - style_strat_doc_split_fictions_val_ds_valct1_styleNone_seed1234_mcq_topk4/acc","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-1-8B_doc-split-train-val - style_strat_doc_split_fictions_val_ds_valct1_styleNone_seed1234_mcq_topk4/acc__MIN","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-1-8B_doc-split-train-val - style_strat_doc_split_fictions_val_ds_valct1_styleNone_seed1234_mcq_topk4/acc__MAX","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_gemma-2-2b_doc-split-train-val - style_strat_doc_split_fictions_val_ds_valct1_styleNone_seed1234_mcq_topk4/acc","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_gemma-2-2b_doc-split-train-val - style_strat_doc_split_fictions_val_ds_valct1_styleNone_seed1234_mcq_topk4/acc__MIN","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_gemma-2-2b_doc-split-train-val - style_strat_doc_split_fictions_val_ds_valct1_styleNone_seed1234_mcq_topk4/acc__MAX","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-2-1B_doc-split-train-val - style_strat_doc_split_fictions_val_ds_valct1_styleNone_seed1234_mcq_topk4/acc","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-2-1B_doc-split-train-val - style_strat_doc_split_fictions_val_ds_valct1_styleNone_seed1234_mcq_topk4/acc__MIN","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-2-1B_doc-split-train-val - style_strat_doc_split_fictions_val_ds_valct1_styleNone_seed1234_mcq_topk4/acc__MAX","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-2-3B_doc-split-train-val - style_strat_doc_split_fictions_val_ds_valct1_styleNone_seed1234_mcq_topk4/acc","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-2-3B_doc-split-train-val - style_strat_doc_split_fictions_val_ds_valct1_styleNone_seed1234_mcq_topk4/acc__MIN","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-2-3B_doc-split-train-val - style_strat_doc_split_fictions_val_ds_valct1_styleNone_seed1234_mcq_topk4/acc__MAX","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_gemma-2b_doc-split-train-val - style_strat_doc_split_fictions_val_ds_valct1_styleNone_seed1234_mcq_topk4/acc","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_gemma-2b_doc-split-train-val - style_strat_doc_split_fictions_val_ds_valct1_styleNone_seed1234_mcq_topk4/acc__MIN","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_gemma-2b_doc-split-train-val - style_strat_doc_split_fictions_val_ds_valct1_styleNone_seed1234_mcq_topk4/acc__MAX"
"0","0.29244249726177435","0.29244249726177435","0.29244249726177435","0.343921139101862","0.343921139101862","0.343921139101862","0.25301204819277107","0.25301204819277107","0.25301204819277107","0.28696604600219056","0.28696604600219056","0.28696604600219056","0.3132530120481928","0.3132530120481928","0.3132530120481928"
"50","0.307776560788609","0.307776560788609","0.307776560788609","0.3253012048192771","0.3253012048192771","0.3253012048192771","0.23877327491785322","0.23877327491785322","0.23877327491785322","0.2968236582694414","0.2968236582694414","0.2968236582694414","0.3044906900328587","0.3044906900328587","0.3044906900328587"
"100","0.37458926615553123","0.37458926615553123","0.37458926615553123","0.36363636363636365","0.36363636363636365","0.36363636363636365","0.28258488499452356","0.28258488499452356","0.28258488499452356","0.33515881708652795","0.33515881708652795","0.33515881708652795","0.32201533406352684","0.32201533406352684","0.32201533406352684"
"150","0.4194961664841183","0.4194961664841183","0.4194961664841183","0.4359255202628697","0.4359255202628697","0.4359255202628697","0.3099671412924425","0.3099671412924425","0.3099671412924425","0.37130339539978097","0.37130339539978097","0.37130339539978097","0.3592552026286966","0.3592552026286966","0.3592552026286966"
"200","0.43921139101861995","0.43921139101861995","0.43921139101861995","0.4589266155531216","0.4589266155531216","0.4589266155531216","0.3231106243154436","0.3231106243154436","0.3231106243154436","0.39868565169769987","0.39868565169769987","0.39868565169769987","0.36254107338444685","0.36254107338444685","0.36254107338444685"
"250","0.4578313253012048","0.4578313253012048","0.4578313253012048","0.45673603504928806","0.45673603504928806","0.45673603504928806","0.3384446878422782","0.3384446878422782","0.3384446878422782","0.3899233296823658","0.3899233296823658","0.3899233296823658","0.3855421686746988","0.3855421686746988","0.3855421686746988"
"300","0.48083242059145676","0.48083242059145676","0.48083242059145676","0.4589266155531216","0.4589266155531216","0.4589266155531216","0.348302300109529","0.348302300109529","0.348302300109529","0.40306681270536693","0.40306681270536693","0.40306681270536693","0.3964950711938664","0.3964950711938664","0.3964950711938664"
"350","0.484118291347207","0.484118291347207","0.484118291347207","0.47754654983570644","0.47754654983570644","0.47754654983570644","0.36254107338444685","0.36254107338444685","0.36254107338444685","0.42278203723986857","0.42278203723986857","0.42278203723986857","0.3953997809419496","0.3953997809419496","0.3953997809419496"
"400","0.4665936473165389","0.4665936473165389","0.4665936473165389","0.46768893756845564","0.46768893756845564","0.46768893756845564","0.36801752464403065","0.36801752464403065","0.36801752464403065","0.41511500547645125","0.41511500547645125","0.41511500547645125","0.3932092004381161","0.3932092004381161","0.3932092004381161"
"450","0.47426067907995617","0.47426067907995617","0.47426067907995617","0.47426067907995617","0.47426067907995617","0.47426067907995617","0.36801752464403065","0.36801752464403065","0.36801752464403065","0.40963855421686746","0.40963855421686746","0.40963855421686746","0.39211391018619934","0.39211391018619934","0.39211391018619934"
