"Step","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-1-8B_event-split-fictions-train-val - event_split_fictions_webtext_val_ds_valratio0.33_seed1234_mcq_topk4/acc","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-1-8B_event-split-fictions-train-val - event_split_fictions_webtext_val_ds_valratio0.33_seed1234_mcq_topk4/acc__MIN","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-1-8B_event-split-fictions-train-val - event_split_fictions_webtext_val_ds_valratio0.33_seed1234_mcq_topk4/acc__MAX","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_gemma-2-2b_event-split-fictions-train-val - event_split_fictions_webtext_val_ds_valratio0.33_seed1234_mcq_topk4/acc","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_gemma-2-2b_event-split-fictions-train-val - event_split_fictions_webtext_val_ds_valratio0.33_seed1234_mcq_topk4/acc__MIN","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_gemma-2-2b_event-split-fictions-train-val - event_split_fictions_webtext_val_ds_valratio0.33_seed1234_mcq_topk4/acc__MAX","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-2-1B_event-split-fictions-train-val - event_split_fictions_webtext_val_ds_valratio0.33_seed1234_mcq_topk4/acc","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-2-1B_event-split-fictions-train-val - event_split_fictions_webtext_val_ds_valratio0.33_seed1234_mcq_topk4/acc__MIN","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-2-1B_event-split-fictions-train-val - event_split_fictions_webtext_val_ds_valratio0.33_seed1234_mcq_topk4/acc__MAX","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-2-3B_event-split-fictions-train-val - event_split_fictions_webtext_val_ds_valratio0.33_seed1234_mcq_topk4/acc","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-2-3B_event-split-fictions-train-val - event_split_fictions_webtext_val_ds_valratio0.33_seed1234_mcq_topk4/acc__MIN","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-2-3B_event-split-fictions-train-val - event_split_fictions_webtext_val_ds_valratio0.33_seed1234_mcq_topk4/acc__MAX","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_gemma-2b_event-split-fictions-train-val - event_split_fictions_webtext_val_ds_valratio0.33_seed1234_mcq_topk4/acc","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_gemma-2b_event-split-fictions-train-val - event_split_fictions_webtext_val_ds_valratio0.33_seed1234_mcq_topk4/acc__MIN","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_gemma-2b_event-split-fictions-train-val - event_split_fictions_webtext_val_ds_valratio0.33_seed1234_mcq_topk4/acc__MAX"
"0","0.3051330798479088","0.3051330798479088","0.3051330798479088","0.34220532319391633","0.34220532319391633","0.34220532319391633","0.2652091254752852","0.2652091254752852","0.2652091254752852","0.29372623574144485","0.29372623574144485","0.29372623574144485","0.32224334600760457","0.32224334600760457","0.32224334600760457"
"50","0.33269961977186313","0.33269961977186313","0.33269961977186313","0.33174904942965777","0.33174904942965777","0.33174904942965777","0.24429657794676807","0.24429657794676807","0.24429657794676807","0.2994296577946768","0.2994296577946768","0.2994296577946768","0.3108365019011407","0.3108365019011407","0.3108365019011407"
"100","0.37167300380228135","0.37167300380228135","0.37167300380228135","0.34220532319391633","0.34220532319391633","0.34220532319391633","0.27566539923954375","0.27566539923954375","0.27566539923954375","0.34125475285171103","0.34125475285171103","0.34125475285171103","0.3203422053231939","0.3203422053231939","0.3203422053231939"
"150","0.4439163498098859","0.4439163498098859","0.4439163498098859","0.42585551330798477","0.42585551330798477","0.42585551330798477","0.30798479087452474","0.30798479087452474","0.30798479087452474","0.3916349809885932","0.3916349809885932","0.3916349809885932","0.3688212927756654","0.3688212927756654","0.3688212927756654"
"200","0.4096958174904943","0.4096958174904943","0.4096958174904943","0.41634980988593157","0.41634980988593157","0.41634980988593157","0.31749049429657794","0.31749049429657794","0.31749049429657794","0.3925855513307985","0.3925855513307985","0.3925855513307985","0.38783269961977185","0.38783269961977185","0.38783269961977185"
"250","0.4211026615969582","0.4211026615969582","0.4211026615969582","0.43155893536121676","0.43155893536121676","0.43155893536121676","0.33460076045627374","0.33460076045627374","0.33460076045627374","0.40019011406844107","0.40019011406844107","0.40019011406844107","0.3916349809885932","0.3916349809885932","0.3916349809885932"
"300","0.435361216730038","0.435361216730038","0.435361216730038","0.43155893536121676","0.43155893536121676","0.43155893536121676","0.33365019011406843","0.33365019011406843","0.33365019011406843","0.4049429657794677","0.4049429657794677","0.4049429657794677","0.3935361216730038","0.3935361216730038","0.3935361216730038"
"350","0.43250950570342206","0.43250950570342206","0.43250950570342206","0.4429657794676806","0.4429657794676806","0.4429657794676806","0.33935361216730037","0.33935361216730037","0.33935361216730037","0.41920152091254753","0.41920152091254753","0.41920152091254753","0.39923954372623577","0.39923954372623577","0.39923954372623577"
"400","0.43155893536121676","0.43155893536121676","0.43155893536121676","0.43250950570342206","0.43250950570342206","0.43250950570342206","0.344106463878327","0.344106463878327","0.344106463878327","0.41064638783269963","0.41064638783269963","0.41064638783269963","0.39638783269961975","0.39638783269961975","0.39638783269961975"
"450","0.42490494296577946","0.42490494296577946","0.42490494296577946","0.435361216730038","0.435361216730038","0.435361216730038","0.34220532319391633","0.34220532319391633","0.34220532319391633","0.41064638783269963","0.41064638783269963","0.41064638783269963","0.40019011406844107","0.40019011406844107","0.40019011406844107"
"499","0.4344106463878327","0.4344106463878327","0.4344106463878327","0.4372623574144487","0.4372623574144487","0.4372623574144487","0.34220532319391633","0.34220532319391633","0.34220532319391633","0.40874524714828897","0.40874524714828897","0.40874524714828897","0.40399239543726234","0.40399239543726234","0.40399239543726234"
