"Step","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-1-8B_event-split-fictions-train-val - event_split_fictions_webtext_train_ds_valratio0.33_seed1234_mcq_topk10/acc","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-1-8B_event-split-fictions-train-val - event_split_fictions_webtext_train_ds_valratio0.33_seed1234_mcq_topk10/acc__MIN","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-1-8B_event-split-fictions-train-val - event_split_fictions_webtext_train_ds_valratio0.33_seed1234_mcq_topk10/acc__MAX","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-1-8B_event-split-fictions-train-val - event_split_fictions_webtext_val_ds_valratio0.33_seed1234_mcq_topk10/acc","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-1-8B_event-split-fictions-train-val - event_split_fictions_webtext_val_ds_valratio0.33_seed1234_mcq_topk10/acc__MIN","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-1-8B_event-split-fictions-train-val - event_split_fictions_webtext_val_ds_valratio0.33_seed1234_mcq_topk10/acc__MAX","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-1-8B_doc-split-train-val - style_strat_doc_split_fictions_train_ds_valct1_styleNone_seed1234_mcq_topk10/acc","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-1-8B_doc-split-train-val - style_strat_doc_split_fictions_train_ds_valct1_styleNone_seed1234_mcq_topk10/acc__MIN","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-1-8B_doc-split-train-val - style_strat_doc_split_fictions_train_ds_valct1_styleNone_seed1234_mcq_topk10/acc__MAX","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-1-8B_doc-split-train-val - style_strat_doc_split_fictions_val_ds_valct1_styleNone_seed1234_mcq_topk10/acc","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-1-8B_doc-split-train-val - style_strat_doc_split_fictions_val_ds_valct1_styleNone_seed1234_mcq_topk10/acc__MIN","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-1-8B_doc-split-train-val - style_strat_doc_split_fictions_val_ds_valct1_styleNone_seed1234_mcq_topk10/acc__MAX","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-1-8B_event-split-fictsheets-train-val - event_split_fictsheets_webtext_train_ds_valratio0.33_seed1234_mcq_topk10/acc","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-1-8B_event-split-fictsheets-train-val - event_split_fictsheets_webtext_train_ds_valratio0.33_seed1234_mcq_topk10/acc__MIN","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-1-8B_event-split-fictsheets-train-val - event_split_fictsheets_webtext_train_ds_valratio0.33_seed1234_mcq_topk10/acc__MAX","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-1-8B_event-split-fictsheets-train-val - event_split_fictsheets_webtext_val_ds_valratio0.33_seed1234_mcq_topk10/acc","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-1-8B_event-split-fictsheets-train-val - event_split_fictsheets_webtext_val_ds_valratio0.33_seed1234_mcq_topk10/acc__MIN","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-1-8B_event-split-fictsheets-train-val - event_split_fictsheets_webtext_val_ds_valratio0.33_seed1234_mcq_topk10/acc__MAX","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-1-8B_style-split-loo-blog-train-val - style_strat_doc_split_fictions_train_ds_valctNone_styleblog_seed1234_mcq_topk10/acc","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-1-8B_style-split-loo-blog-train-val - style_strat_doc_split_fictions_train_ds_valctNone_styleblog_seed1234_mcq_topk10/acc__MIN","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-1-8B_style-split-loo-blog-train-val - style_strat_doc_split_fictions_train_ds_valctNone_styleblog_seed1234_mcq_topk10/acc__MAX","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-1-8B_style-split-loo-blog-train-val - style_strat_doc_split_fictions_val_ds_valctNone_styleblog_seed1234_mcq_topk10/acc","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-1-8B_style-split-loo-blog-train-val - style_strat_doc_split_fictions_val_ds_valctNone_styleblog_seed1234_mcq_topk10/acc__MIN","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-1-8B_style-split-loo-blog-train-val - style_strat_doc_split_fictions_val_ds_valctNone_styleblog_seed1234_mcq_topk10/acc__MAX","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-1-8B_style-split-loo-news-train-val - style_strat_doc_split_fictions_train_ds_valctNone_stylenews_seed1234_mcq_topk10/acc","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-1-8B_style-split-loo-news-train-val - style_strat_doc_split_fictions_train_ds_valctNone_stylenews_seed1234_mcq_topk10/acc__MIN","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-1-8B_style-split-loo-news-train-val - style_strat_doc_split_fictions_train_ds_valctNone_stylenews_seed1234_mcq_topk10/acc__MAX","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-1-8B_style-split-loo-news-train-val - style_strat_doc_split_fictions_val_ds_valctNone_stylenews_seed1234_mcq_topk10/acc","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-1-8B_style-split-loo-news-train-val - style_strat_doc_split_fictions_val_ds_valctNone_stylenews_seed1234_mcq_topk10/acc__MIN","Name: exp1_train_val_splits_5pct_4N_mb8-wb128_llama-3-1-8B_style-split-loo-news-train-val - style_strat_doc_split_fictions_val_ds_valctNone_stylenews_seed1234_mcq_topk10/acc__MAX"
"0","0.18649193548387097","0.18649193548387097","0.18649193548387097","0.18536121673003803","0.18536121673003803","0.18536121673003803","0.1902967498822421","0.1902967498822421","0.1902967498822421","0.17634173055859803","0.17634173055859803","0.17634173055859803","0.18649193548387097","0.18649193548387097","0.18649193548387097","0.18536121673003803","0.18536121673003803","0.18536121673003803","0.18547525809896762","0.18547525809896762","0.18547525809896762","0.19383259911894274","0.19383259911894274","0.19383259911894274","0.17859531772575252","0.17859531772575252","0.17859531772575252","0.19338092147955874","0.19338092147955874","0.19338092147955874"
"50","0.1748991935483871","0.1748991935483871","0.1748991935483871","0.19296577946768062","0.19296577946768062","0.19296577946768062","0.18417333961375412","0.18417333961375412","0.18417333961375412","0.18072289156626506","0.18072289156626506","0.18072289156626506","0.17641129032258066","0.17641129032258066","0.17641129032258066","0.19296577946768062","0.19296577946768062","0.19296577946768062","0.18333926664293343","0.18333926664293343","0.18333926664293343","0.20704845814977973","0.20704845814977973","0.20704845814977973","0.18193979933110369","0.18193979933110369","0.18193979933110369","0.18234912394548994","0.18234912394548994","0.18234912394548994"
"100","0.2368951612903226","0.2368951612903226","0.2368951612903226","0.22908745247148288","0.22908745247148288","0.22908745247148288","0.25577013659915215","0.25577013659915215","0.25577013659915215","0.23329682365826945","0.23329682365826945","0.23329682365826945","0.2444556451612903","0.2444556451612903","0.2444556451612903","0.24809885931558937","0.24809885931558937","0.24809885931558937","0.2374510501957992","0.2374510501957992","0.2374510501957992","0.19823788546255505","0.19823788546255505","0.19823788546255505","0.24615384615384617","0.24615384615384617","0.24615384615384617","0.263465282284231","0.263465282284231","0.263465282284231"
"150","0.2757056451612903","0.2757056451612903","0.2757056451612903","0.28517110266159695","0.28517110266159695","0.28517110266159695","0.30240226095148376","0.30240226095148376","0.30240226095148376","0.2727272727272727","0.2727272727272727","0.2727272727272727","0.23538306451612903","0.23538306451612903","0.23538306451612903","0.23859315589353614","0.23859315589353614","0.23859315589353614","0.2823068707725169","0.2823068707725169","0.2823068707725169","0.27312775330396477","0.27312775330396477","0.27312775330396477","0.28963210702341136","0.28963210702341136","0.28963210702341136","0.31797534068786504","0.31797534068786504","0.31797534068786504"
"200","0.2716733870967742","0.2716733870967742","0.2716733870967742","0.22908745247148288","0.22908745247148288","0.22908745247148288","0.3005181347150259","0.3005181347150259","0.3005181347150259","0.27491785323110624","0.27491785323110624","0.27491785323110624","0.19203629032258066","0.19203629032258066","0.19203629032258066","0.20247148288973385","0.20247148288973385","0.20247148288973385","0.29013883944464225","0.29013883944464225","0.29013883944464225","0.24669603524229075","0.24669603524229075","0.24669603524229075","0.2702341137123746","0.2702341137123746","0.2702341137123746","0.30240103828682674","0.30240103828682674","0.30240103828682674"
"250","0.3019153225806452","0.3019153225806452","0.3019153225806452","0.2623574144486692","0.2623574144486692","0.2623574144486692","0.32030146019783323","0.32030146019783323","0.32030146019783323","0.312157721796276","0.312157721796276","0.312157721796276","0.21522177419354838","0.21522177419354838","0.21522177419354838","0.2224334600760456","0.2224334600760456","0.2224334600760456","0.32965468138127446","0.32965468138127446","0.32965468138127446","0.2775330396475771","0.2775330396475771","0.2775330396475771","0.3076923076923077","0.3076923076923077","0.3076923076923077","0.3419857235561324","0.3419857235561324","0.3419857235561324"
"300","0.3089717741935484","0.3089717741935484","0.3089717741935484","0.2709125475285171","0.2709125475285171","0.2709125475285171","0.3400847856806406","0.3400847856806406","0.3400847856806406","0.32968236582694416","0.32968236582694416","0.32968236582694416","0.20413306451612903","0.20413306451612903","0.20413306451612903","0.217680608365019","0.217680608365019","0.217680608365019","0.3271626913492346","0.3271626913492346","0.3271626913492346","0.28634361233480177","0.28634361233480177","0.28634361233480177","0.3250836120401338","0.3250836120401338","0.3250836120401338","0.3569110966904607","0.3569110966904607","0.3569110966904607"
"350","0.3064516129032258","0.3064516129032258","0.3064516129032258","0.27566539923954375","0.27566539923954375","0.27566539923954375","0.3363165332077249","0.3363165332077249","0.3363165332077249","0.33187294633077763","0.33187294633077763","0.33187294633077763","0.21018145161290322","0.21018145161290322","0.21018145161290322","0.2262357414448669","0.2262357414448669","0.2262357414448669","0.3317906728373087","0.3317906728373087","0.3317906728373087","0.28634361233480177","0.28634361233480177","0.28634361233480177","0.3377926421404682","0.3377926421404682","0.3377926421404682","0.3685918234912395","0.3685918234912395","0.3685918234912395"
"400","0.31502016129032256","0.31502016129032256","0.31502016129032256","0.2718631178707224","0.2718631178707224","0.2718631178707224","0.3344324069712671","0.3344324069712671","0.3344324069712671","0.32858707557502737","0.32858707557502737","0.32858707557502737","0.2086693548387097","0.2086693548387097","0.2086693548387097","0.217680608365019","0.217680608365019","0.217680608365019","0.3421146315414738","0.3421146315414738","0.3421146315414738","0.2687224669603524","0.2687224669603524","0.2687224669603524","0.33177257525083614","0.33177257525083614","0.33177257525083614","0.3672939649578196","0.3672939649578196","0.3672939649578196"
"450","0.30493951612903225","0.30493951612903225","0.30493951612903225","0.2671102661596958","0.2671102661596958","0.2671102661596958","0.3339613754121526","0.3339613754121526","0.3339613754121526","0.3253012048192771","0.3253012048192771","0.3253012048192771","0.203125","0.203125","0.203125","0.21863117870722434","0.21863117870722434","0.21863117870722434","0.3292986828052688","0.3292986828052688","0.3292986828052688","0.2599118942731278","0.2599118942731278","0.2599118942731278","0.3277591973244147","0.3277591973244147","0.3277591973244147","0.36404931862427","0.36404931862427","0.36404931862427"
